State,District,Crop,Season,Prediction
UP,HAPUR,Arhar/Tur,Kharif,0.9886813423661274
UP,HARDOI,Arhar/Tur,Kharif,0.8286233407180983
UP,HATHRAS,Arhar/Tur,Kharif,0.8447316322711456
UP,JALAUN,Arhar/Tur,Kharif,1.0029381325119064
UP,JAUNPUR,Arhar/Tur,Kharif,1.0268397645132603
UP,JHANSI,Arhar/Tur,Kharif,0.6661140684275042
UP,KANNAUJ,Arhar/Tur,Kharif,1.4757757301225953
UP,KANPUR DEHAT,Arhar/Tur,Kharif,2.2756961158291706
UP,KANPUR NAGAR,Arhar/Tur,Kharif,1.8775032802130147
UP,KASGANJ,Arhar/Tur,Kharif,0.7498807345312987
UP,KAUSHAMBI,Arhar/Tur,Kharif,1.7834421174767887
UP,KHERI,Arhar/Tur,Kharif,0.8282326984575823
UP,KUSHI NAGAR,Arhar/Tur,Kharif,0.6836216770437715
UP,LALITPUR,Arhar/Tur,Kharif,0.6502140010865696
UP,LUCKNOW,Arhar/Tur,Kharif,0.8283679283255452
UP,MAHARAJGANJ,Arhar/Tur,Kharif,0.6829112840117424
UP,MAHOBA,Arhar/Tur,Kharif,1.1360399109631534
UP,MAINPURI,Arhar/Tur,Kharif,1.128165744073392
UP,MATHURA,Arhar/Tur,Kharif,0.8916731959671065
UP,MAU,Arhar/Tur,Kharif,1.0319792756656607
UP,MEERUT,Arhar/Tur,Kharif,0.8972409588897604
UP,MIRZAPUR,Arhar/Tur,Kharif,1.06241706786824
UP,MORADABAD,Arhar/Tur,Kharif,0.8399251308291688
UP,MUZAFFARNAGAR,Arhar/Tur,Kharif,0.7535118565375463
UP,PILIBHIT,Arhar/Tur,Kharif,0.8590852475435277
UP,PRATAPGARH,Arhar/Tur,Kharif,1.028908718775093
UP,RAE BARELI,Arhar/Tur,Kharif,0.802058142296006
UP,RAMPUR,Arhar/Tur,Kharif,1.5316268058257323
UP,SAHARANPUR,Arhar/Tur,Kharif,0.9966666666666667
UP,SAMBHAL,Arhar/Tur,Kharif,0.9068410820983324
UP,SANT KABEER NAGAR,Arhar/Tur,Kharif,0.7315579648346151
UP,SANT RAVIDAS NAGAR,Arhar/Tur,Kharif,1.2694060936519334
UP,SHAHJAHANPUR,Arhar/Tur,Kharif,0.79233060522253
UP,SHAMLI,Arhar/Tur,Kharif,0.775
UP,SHRAVASTI,Arhar/Tur,Kharif,0.6607109718753599
UP,SIDDHARTH NAGAR,Arhar/Tur,Kharif,0.7318481701943527
UP,SITAPUR,Arhar/Tur,Kharif,1.0387908831862287
UP,SONBHADRA,Arhar/Tur,Kharif,0.9161346644856987
UP,SULTANPUR,Arhar/Tur,Kharif,0.8968012061257098
UP,UNNAO,Arhar/Tur,Kharif,0.8867944765210776
UP,VARANASI,Arhar/Tur,Kharif,1.1794654877994106
UP,AGRA,Bajra,Kharif,2.2965323379113176
UP,ALIGARH,Bajra,Kharif,2.262468166684802
UP,ALLAHABAD,Bajra,Kharif,0.9588876746688902
UP,AMBEDKAR NAGAR,Bajra,Kharif,1.2044299704515427
UP,AMETHI,Bajra,Kharif,1.2652273508583356
UP,AMROHA,Bajra,Kharif,1.0463322306800762
UP,AURAIYA,Bajra,Kharif,2.4206969757261496
UP,AZAMGARH,Bajra,Kharif,2.026736487424625
UP,BAGHPAT,Bajra,Kharif,1.8459108519978047
UP,BAHRAICH,Bajra,Kharif,1.9498051961904763
UP,BALLIA,Bajra,Kharif,2.0304722980268997
UP,BALRAMPUR,Bajra,Kharif,1.6923076923076923
UP,BANDA,Bajra,Kharif,0.988900180997645
UP,BARABANKI,Bajra,Kharif,1.1844778342707576
UP,BAREILLY,Bajra,Kharif,1.532174302740841
UP,BASTI,Bajra,Kharif,2.08
UP,BIJNOR,Bajra,Kharif,1.0
UP,BUDAUN,Bajra,Kharif,1.7491947257662104
UP,BULANDSHAHR,Bajra,Kharif,2.0649372700436506
UP,CHANDAULI,Bajra,Kharif,1.1525831886200337
UP,CHITRAKOOT,Bajra,Kharif,0.9314620619175541
UP,DEORIA,Bajra,Kharif,2.1857717529784053
UP,ETAH,Bajra,Kharif,2.567611684153211
UP,ETAWAH,Bajra,Kharif,2.3632552554711914
UP,FAIZABAD,Bajra,Kharif,2.0568879791044776
UP,FARRUKHABAD,Bajra,Kharif,1.6641435369025457
UP,FATEHPUR,Bajra,Kharif,1.0147854025547427
UP,FIROZABAD,Bajra,Kharif,2.2566426257829164
UP,GAUTAM BUDDHA NAGAR,Bajra,Kharif,1.331293390075698
UP,GHAZIABAD,Bajra,Kharif,1.7733992207431029
UP,GHAZIPUR,Bajra,Kharif,1.3744914041445593
UP,GORAKHPUR,Bajra,Kharif,2.1042337703966183
UP,HAMIRPUR,Bajra,Kharif,0.7601873883111365
UP,HAPUR,Bajra,Kharif,1.2552141487321542
UP,HARDOI,Bajra,Kharif,1.2895361480667373
UP,HATHRAS,Bajra,Kharif,2.1388946717742257
UP,JALAUN,Bajra,Kharif,1.5355577501365412
UP,JAUNPUR,Bajra,Kharif,1.2077778072140277
UP,JHANSI,Bajra,Kharif,1.4272788349697128
UP,KANNAUJ,Bajra,Kharif,1.643068333397058
UP,KANPUR DEHAT,Bajra,Kharif,2.2665207871917565
UP,KANPUR NAGAR,Bajra,Kharif,1.8587680542869087
UP,KASGANJ,Bajra,Kharif,2.466936432120115
UP,KAUSHAMBI,Bajra,Kharif,1.5124567306048948
UP,KHERI,Bajra,Kharif,1.1131780698483649
UP,KUSHI NAGAR,Bajra,Kharif,2.185639671625908
UP,LUCKNOW,Bajra,Kharif,1.1123321678970763
UP,MAHARAJGANJ,Bajra,Kharif,2.0366300366300365
UP,MAHOBA,Bajra,Kharif,0.6579476428471801
UP,MAINPURI,Bajra,Kharif,2.6129738865954946
UP,MATHURA,Bajra,Kharif,1.9137736254665294
UP,MAU,Bajra,Kharif,2.0278682711269944
UP,MEERUT,Bajra,Kharif,1.7376367991801245
UP,MIRZAPUR,Bajra,Kharif,1.3258630838573784
UP,MORADABAD,Bajra,Kharif,1.2329035101482932
UP,MUZAFFARNAGAR,Bajra,Kharif,2.0
UP,PILIBHIT,Bajra,Kharif,1.6666666666666667
UP,PRATAPGARH,Bajra,Kharif,0.9997297533147147
UP,RAE BARELI,Bajra,Kharif,1.0991413965598975
UP,RAMPUR,Bajra,Kharif,1.0762586963517444
UP,SAHARANPUR,Bajra,Kharif,1.999998371998372
UP,SAMBHAL,Bajra,Kharif,1.5027840213004802
UP,SANT KABEER NAGAR,Bajra,Kharif,1.9278361256021759
UP,SANT RAVIDAS NAGAR,Bajra,Kharif,1.1479160941304583
UP,SHAHJAHANPUR,Bajra,Kharif,1.4959481327268591
UP,SHRAVASTI,Bajra,Kharif,1.99
UP,SITAPUR,Bajra,Kharif,0.8828982653193117
UP,SONBHADRA,Bajra,Kharif,1.317119197048801
UP,SULTANPUR,Bajra,Kharif,1.2004977654516846
UP,UNNAO,Bajra,Kharif,0.9043497446085978
UP,VARANASI,Bajra,Kharif,1.1734279207775087
UP,AGRA,Banana,Summer,44.575
UP,ALIGARH,Banana,Summer,50.242995689655174
UP,ALLAHABAD,Banana,Summer,47.88142885086383
UP,AMBEDKAR NAGAR,Banana,Summer,45.553606660370576
UP,AMETHI,Banana,Summer,43.0
UP,AMROHA,Banana,Summer,45.72857142857142
UP,AURAIYA,Banana,Summer,33.579324121212125
UP,AZAMGARH,Banana,Summer,44.55909090909091
UP,BAGHPAT,Banana,Summer,48.25641025641027
UP,BAHRAICH,Banana,Summer,45.05592689662119
UP,BALLIA,Banana,Summer,45.270956907726884
UP,BALRAMPUR,Banana,Summer,45.31043850951544
UP,BANDA,Banana,Summer,47.672000000000004
UP,BARABANKI,Banana,Summer,44.98857319135875
UP,BAREILLY,Banana,Summer,41.09562002664359
UP,BASTI,Banana,Summer,47.33147184934889
UP,BUDAUN,Banana,Summer,44.556354487967724
UP,BULANDSHAHR,Banana,Summer,47.54120909090909
UP,CHITRAKOOT,Banana,Summer,44.325
UP,DEORIA,Banana,Summer,42.17994652406417
UP,ETAH,Banana,Summer,51.87018242734375
UP,ETAWAH,Banana,Summer,41.872727272727275
UP,FAIZABAD,Banana,Summer,44.775232772423266
UP,FARRUKHABAD,Banana,Summer,46.74569390429551
UP,FATEHPUR,Banana,Summer,47.21473737705995
UP,FIROZABAD,Banana,Summer,48.080000000000005
UP,GHAZIABAD,Banana,Summer,48.35714285714286
UP,GHAZIPUR,Banana,Summer,45.48571428571429
UP,GONDA,Banana,Summer,47.41488367998113
UP,GORAKHPUR,Banana,Summer,45.08619604251956
UP,HAMIRPUR,Banana,Summer,46.074999999999996
UP,HARDOI,Banana,Summer,46.20195886147526
UP,HATHRAS,Banana,Summer,50.51851301652205
UP,JAUNPUR,Banana,Summer,48.01777690124546
UP,KANNAUJ,Banana,Summer,41.9956043956044
UP,KANPUR DEHAT,Banana,Summer,48.08663267354352
UP,KASGANJ,Banana,Summer,46.89164710485133
UP,KAUSHAMBI,Banana,Summer,47.51823595426748
UP,KHERI,Banana,Summer,46.27366582852174
UP,KUSHI NAGAR,Banana,Summer,45.10982608763101
UP,LUCKNOW,Banana,Summer,45.70110488981237
UP,MAHARAJGANJ,Banana,Summer,44.971816143699556
UP,MAINPURI,Banana,Summer,46.66037373696533
UP,MATHURA,Banana,Summer,48.641558441558445
UP,MAU,Banana,Summer,44.06923076923077
UP,MEERUT,Banana,Summer,47.49383783783782
UP,MIRZAPUR,Banana,Summer,44.828874505573545
UP,MORADABAD,Banana,Summer,46.70994518067761
UP,MUZAFFARNAGAR,Banana,Summer,48.79308933293234
UP,PILIBHIT,Banana,Summer,46.33662475834338
UP,PRATAPGARH,Banana,Summer,50.03332851857202
UP,RAE BARELI,Banana,Summer,44.864193620624285
UP,RAMPUR,Banana,Summer,44.46
UP,SAMBHAL,Banana,Summer,46.0989010989011
UP,SANT KABEER NAGAR,Banana,Summer,47.04751458824447
UP,SHAHJAHANPUR,Banana,Summer,63.14909963369964
UP,SHAMLI,Banana,Summer,45.86629216453421
UP,SHRAVASTI,Banana,Summer,47.97634676137902
UP,SIDDHARTH NAGAR,Banana,Summer,49.029584555984556
UP,SITAPUR,Banana,Summer,46.422092126870425
UP,SONBHADRA,Banana,Summer,43.55
UP,SULTANPUR,Banana,Summer,44.91275413293721
UP,UNNAO,Banana,Summer,46.12913242538395
UP,VARANASI,Banana,Summer,44.23333333333333
UP,AGRA,Barley,Rabi,3.226404630158613
UP,ALIGARH,Barley,Rabi,3.294208722204136
UP,ALLAHABAD,Barley,Rabi,2.903534746361947
UP,AMBEDKAR NAGAR,Barley,Rabi,3.0337502629758335
UP,AMETHI,Barley,Rabi,3.034362576726327
UP,AMROHA,Barley,Rabi,2.908260766635415
UP,AURAIYA,Barley,Rabi,2.8773400718169366
UP,AZAMGARH,Barley,Rabi,2.4680347544883565
UP,BAGHPAT,Barley,Rabi,3.5096451607559747
UP,BAHRAICH,Barley,Rabi,2.896823726600969
UP,BALLIA,Barley,Rabi,2.4730393901558294
UP,BALRAMPUR,Barley,Rabi,2.6257550224530615
UP,BANDA,Barley,Rabi,2.3465554028434013
UP,BARABANKI,Barley,Rabi,3.0241442358794157
UP,BAREILLY,Barley,Rabi,2.654470290879504
UP,BASTI,Barley,Rabi,2.652424885837357
UP,BIJNOR,Barley,Rabi,2.9626046188879314
UP,BUDAUN,Barley,Rabi,2.6533160458450222
UP,BULANDSHAHR,Barley,Rabi,3.505684110703047
UP,CHANDAULI,Barley,Rabi,2.4250806881578484
UP,CHITRAKOOT,Barley,Rabi,2.412150209988494
UP,DEORIA,Barley,Rabi,3.1698014950824023
UP,ETAH,Barley,Rabi,3.336470417215621
UP,ETAWAH,Barley,Rabi,2.9089137145262915
UP,FAIZABAD,Barley,Rabi,3.032909806722815
UP,FARRUKHABAD,Barley,Rabi,2.8452163946558056
UP,FATEHPUR,Barley,Rabi,3.1061890220119315
UP,FIROZABAD,Barley,Rabi,3.205908924314459
UP,GAUTAM BUDDHA NAGAR,Barley,Rabi,3.507500710107388
UP,GHAZIABAD,Barley,Rabi,3.4981919857268706
UP,GHAZIPUR,Barley,Rabi,2.4485461842880425
UP,GONDA,Barley,Rabi,2.9258061845380925
UP,GORAKHPUR,Barley,Rabi,3.177938057424867
UP,HAMIRPUR,Barley,Rabi,2.3248335448349815
UP,HAPUR,Barley,Rabi,4.1186458740088225
UP,HARDOI,Barley,Rabi,2.7929978138901848
UP,HATHRAS,Barley,Rabi,3.3008880122384228
UP,JALAUN,Barley,Rabi,2.502670951076094
UP,JAUNPUR,Barley,Rabi,2.4242978465356715
UP,JHANSI,Barley,Rabi,2.7280815609900158
UP,KANNAUJ,Barley,Rabi,2.8449909417346015
UP,KANPUR DEHAT,Barley,Rabi,2.9084920670824568
UP,KANPUR NAGAR,Barley,Rabi,1.6005769787539663
UP,KASGANJ,Barley,Rabi,3.2633336850376464
UP,KAUSHAMBI,Barley,Rabi,2.6704355909676396
UP,KHERI,Barley,Rabi,2.779648978427049
UP,KUSHI NAGAR,Barley,Rabi,3.1710062265170977
UP,LALITPUR,Barley,Rabi,2.3538906959757133
UP,LUCKNOW,Barley,Rabi,2.7930071795221902
UP,MAHARAJGANJ,Barley,Rabi,3.188404503363281
UP,MAHOBA,Barley,Rabi,2.311963856440795
UP,MAINPURI,Barley,Rabi,3.3134111707683784
UP,MATHURA,Barley,Rabi,3.2012567154797686
UP,MAU,Barley,Rabi,2.4691356746729505
UP,MEERUT,Barley,Rabi,3.5068615154015594
UP,MIRZAPUR,Barley,Rabi,1.5312056511446523
UP,MORADABAD,Barley,Rabi,2.6161353727314802
UP,MUZAFFARNAGAR,Barley,Rabi,2.902680215730737
UP,PILIBHIT,Barley,Rabi,2.8525858458961473
UP,PRATAPGARH,Barley,Rabi,2.8622958880133753
UP,RAE BARELI,Barley,Rabi,2.067976202899615
UP,RAMPUR,Barley,Rabi,2.967157375121598
UP,SAHARANPUR,Barley,Rabi,2.9006810486302603
UP,SAMBHAL,Barley,Rabi,2.6469148902404274
UP,SANT KABEER NAGAR,Barley,Rabi,2.9013542878793777
UP,SANT RAVIDAS NAGAR,Barley,Rabi,1.5340771178028816
UP,SHAHJAHANPUR,Barley,Rabi,2.6453581028023763
UP,SHAMLI,Barley,Rabi,2.646399477485879
UP,SHRAVASTI,Barley,Rabi,2.898635046346473
UP,SIDDHARTH NAGAR,Barley,Rabi,2.8655914607996653
UP,SITAPUR,Barley,Rabi,2.779096920152189
UP,SONBHADRA,Barley,Rabi,1.5663332231183635
UP,SULTANPUR,Barley,Rabi,3.0341427769351372
UP,UNNAO,Barley,Rabi,2.7793128922422925
UP,VARANASI,Barley,Rabi,2.428582489463621
UP,AGRA,Coriander,Rabi,0.5476494414697836
UP,ALIGARH,Coriander,Rabi,0.5507968625214112
UP,ALLAHABAD,Coriander,Rabi,0.5571482543505482
UP,AMBEDKAR NAGAR,Coriander,Rabi,0.5528779296626214
UP,AMETHI,Coriander,Rabi,0.5355551372080873
UP,AURAIYA,Coriander,Rabi,0.5760171820765583
UP,AZAMGARH,Coriander,Rabi,0.5571186241498686
UP,BAGHPAT,Coriander,Rabi,1.0
UP,BAHRAICH,Coriander,Rabi,0.5505051082095731
UP,BALLIA,Coriander,Rabi,0.5533922935950298
UP,BALRAMPUR,Coriander,Rabi,0.589313912193712
UP,BANDA,Coriander,Rabi,0.5479229309059678
UP,BARABANKI,Coriander,Rabi,0.5510651970189492
UP,BAREILLY,Coriander,Rabi,0.5528346685721428
UP,BASTI,Coriander,Rabi,0.5473894288919698
UP,BUDAUN,Coriander,Rabi,0.551829563327747
UP,BULANDSHAHR,Coriander,Rabi,0.8097844530469531
UP,CHITRAKOOT,Coriander,Rabi,0.8088459190909092
UP,DEORIA,Coriander,Rabi,0.8333333333333333
UP,ETAH,Coriander,Rabi,0.7530005075743222
UP,ETAWAH,Coriander,Rabi,0.5660195709197389
UP,FAIZABAD,Coriander,Rabi,0.5503276221763155
UP,FARRUKHABAD,Coriander,Rabi,0.80697509
UP,FATEHPUR,Coriander,Rabi,0.5691815611393786
UP,FIROZABAD,Coriander,Rabi,0.5517711875377709
UP,GAUTAM BUDDHA NAGAR,Coriander,Rabi,0.5539496337828839
UP,GHAZIABAD,Coriander,Rabi,0.5180768823529412
UP,GHAZIPUR,Coriander,Rabi,0.7550005417582417
UP,GONDA,Coriander,Rabi,0.5726182701479783
UP,GORAKHPUR,Coriander,Rabi,0.549831738068182
UP,HAMIRPUR,Coriander,Rabi,0.5525466745604412
UP,HAPUR,Coriander,Rabi,0.7146703296703297
UP,HARDOI,Coriander,Rabi,0.555506871400812
UP,HATHRAS,Coriander,Rabi,0.5566800019004492
UP,JALAUN,Coriander,Rabi,0.5734969570905286
UP,JAUNPUR,Coriander,Rabi,0.5478146160425654
UP,JHANSI,Coriander,Rabi,0.5495343232142859
UP,KANNAUJ,Coriander,Rabi,0.551173496480179
UP,KANPUR DEHAT,Coriander,Rabi,0.5512744347292254
UP,KANPUR NAGAR,Coriander,Rabi,0.5510028664191533
UP,KASGANJ,Coriander,Rabi,0.543273953823124
UP,KAUSHAMBI,Coriander,Rabi,0.5502945447304479
UP,KHERI,Coriander,Rabi,0.5516513321314352
UP,KUSHI NAGAR,Coriander,Rabi,0.5478248813116262
UP,LALITPUR,Coriander,Rabi,0.5528684676953433
UP,LUCKNOW,Coriander,Rabi,0.5493373988945521
UP,MAHARAJGANJ,Coriander,Rabi,0.550890130880231
UP,MAHOBA,Coriander,Rabi,0.5456608656360262
UP,MAINPURI,Coriander,Rabi,0.5540760876734196
UP,MATHURA,Coriander,Rabi,0.5712646091905749
UP,MAU,Coriander,Rabi,0.5165884615384616
UP,MEERUT,Coriander,Rabi,0.5469166807692307
UP,MORADABAD,Coriander,Rabi,0.5
UP,MUZAFFARNAGAR,Coriander,Rabi,0.7698333333333334
UP,PRATAPGARH,Coriander,Rabi,0.5383500286157417
UP,RAE BARELI,Coriander,Rabi,0.49260057496451726
UP,RAMPUR,Coriander,Rabi,0.5868194025815454
UP,SAHARANPUR,Coriander,Rabi,0.6294890384615386
UP,SAMBHAL,Coriander,Rabi,0.5432495627358657
UP,SANT KABEER NAGAR,Coriander,Rabi,0.5585224708490295
UP,SHAHJAHANPUR,Coriander,Rabi,0.5576465804094434
UP,SHRAVASTI,Coriander,Rabi,0.5949739114885114
UP,SIDDHARTH NAGAR,Coriander,Rabi,0.5507800610865194
UP,SITAPUR,Coriander,Rabi,0.5509942605852981
UP,SONBHADRA,Coriander,Rabi,0.5584127987485554
UP,SULTANPUR,Coriander,Rabi,0.5535618326506371
UP,UNNAO,Coriander,Rabi,0.5502867605425653
UP,VARANASI,Coriander,Rabi,0.5385764216583658
UP,AGRA,Coriander,Kharif,0.3732548631685457
UP,ALIGARH,Coriander,Kharif,0.320887673515746
UP,AZAMGARH,Coriander,Kharif,0.3333333333333333
UP,BAGHPAT,Coriander,Kharif,0.3371783163320319
UP,BUDAUN,Coriander,Kharif,0.5
UP,BULANDSHAHR,Coriander,Kharif,0.34528293122567877
UP,CHANDAULI,Coriander,Kharif,0.25
UP,ETAH,Coriander,Kharif,0.40893136110311046
UP,FIROZABAD,Coriander,Kharif,0.3499860597027853
UP,GAUTAM BUDDHA NAGAR,Coriander,Kharif,0.375
UP,HARDOI,Coriander,Kharif,0.16666666666666666
UP,HATHRAS,Coriander,Kharif,0.3714011972081843
UP,JAUNPUR,Coriander,Kharif,0.23690595119166552
UP,JHANSI,Coriander,Kharif,0.3013698630136986
UP,KUSHI NAGAR,Coriander,Kharif,0.2
UP,LUCKNOW,Coriander,Kharif,0.23728813559322035
UP,MATHURA,Coriander,Kharif,0.37201417025486555
UP,MEERUT,Coriander,Kharif,0.2648739672159244
UP,MUZAFFARNAGAR,Coriander,Kharif,0.34699450371270174
UP,SAHARANPUR,Coriander,Kharif,0.33330517112755753
UP,SANT KABEER NAGAR,Coriander,Kharif,1.0
UP,SANT RAVIDAS NAGAR,Coriander,Kharif,0.3333333333333333
UP,SHAMLI,Coriander,Kharif,0.24490411549235075
UP,SITAPUR,Coriander,Kharif,0.3478260869565217
UP,AGRA,Dry chillies,Kharif,0.9239770954094911
UP,ALIGARH,Dry chillies,Kharif,0.9337684874770602
UP,ALLAHABAD,Dry chillies,Kharif,0.9192197126841039
UP,AMBEDKAR NAGAR,Dry chillies,Kharif,0.9164623444966175
UP,AMETHI,Dry chillies,Kharif,0.9354718303277074
UP,AMROHA,Dry chillies,Kharif,0.9216354860813877
UP,AURAIYA,Dry chillies,Kharif,0.9228684585523376
UP,AZAMGARH,Dry chillies,Kharif,0.9197806992867291
UP,BAGHPAT,Dry chillies,Kharif,0.9114521018426284
UP,BAHRAICH,Dry chillies,Kharif,0.9235232009332859
UP,BALLIA,Dry chillies,Kharif,0.9214900131675966
UP,BALRAMPUR,Dry chillies,Kharif,0.9987606770491413
UP,BANDA,Dry chillies,Kharif,0.9238878024935631
UP,BARABANKI,Dry chillies,Kharif,0.9227150141625894
UP,BAREILLY,Dry chillies,Kharif,0.9192268278276217
UP,BIJNOR,Dry chillies,Kharif,0.8677605221428573
UP,BUDAUN,Dry chillies,Kharif,0.9235491604919784
UP,BULANDSHAHR,Dry chillies,Kharif,0.5610059067158013
UP,CHANDAULI,Dry chillies,Kharif,1.0
UP,CHITRAKOOT,Dry chillies,Kharif,0.911550898796988
UP,DEORIA,Dry chillies,Kharif,0.9999999777802466
UP,ETAH,Dry chillies,Kharif,0.9241293005422732
UP,ETAWAH,Dry chillies,Kharif,0.9204155924880746
UP,FAIZABAD,Dry chillies,Kharif,0.8797868336549035
UP,FARRUKHABAD,Dry chillies,Kharif,0.9237368116105997
UP,FATEHPUR,Dry chillies,Kharif,0.9236220146696723
UP,FIROZABAD,Dry chillies,Kharif,0.9234082062891964
UP,GAUTAM BUDDHA NAGAR,Dry chillies,Kharif,1.0
UP,GHAZIABAD,Dry chillies,Kharif,0.9177568858227266
UP,GHAZIPUR,Dry chillies,Kharif,2.0733148422904364
UP,GONDA,Dry chillies,Kharif,0.9226188794422604
UP,GORAKHPUR,Dry chillies,Kharif,0.988888695678756
UP,HAMIRPUR,Dry chillies,Kharif,0.9273909182577905
UP,HAPUR,Dry chillies,Kharif,0.9270717857142857
UP,HARDOI,Dry chillies,Kharif,0.9233789104362885
UP,HATHRAS,Dry chillies,Kharif,0.9224931097358867
UP,JALAUN,Dry chillies,Kharif,0.9213114517543233
UP,JAUNPUR,Dry chillies,Kharif,0.9996666775
UP,JHANSI,Dry chillies,Kharif,0.9855048449740851
UP,KANNAUJ,Dry chillies,Kharif,0.8472557960823269
UP,KANPUR DEHAT,Dry chillies,Kharif,0.9265789985582277
UP,KANPUR NAGAR,Dry chillies,Kharif,0.9233724430995047
UP,KASGANJ,Dry chillies,Kharif,0.9247370735635839
UP,KAUSHAMBI,Dry chillies,Kharif,0.9236043368379756
UP,KHERI,Dry chillies,Kharif,0.9214957297672982
UP,KUSHI NAGAR,Dry chillies,Kharif,0.9279178520516195
UP,LALITPUR,Dry chillies,Kharif,0.9406149275294116
UP,LUCKNOW,Dry chillies,Kharif,0.9251196497143707
UP,MAHARAJGANJ,Dry chillies,Kharif,0.8715347800099902
UP,MAHOBA,Dry chillies,Kharif,0.9210376803885124
UP,MAINPURI,Dry chillies,Kharif,0.9264125089795789
UP,MATHURA,Dry chillies,Kharif,0.9285063767857142
UP,MAU,Dry chillies,Kharif,0.941174901125068
UP,MEERUT,Dry chillies,Kharif,0.9218257636147794
UP,MIRZAPUR,Dry chillies,Kharif,0.9229919160961626
UP,MORADABAD,Dry chillies,Kharif,0.9240681280074814
UP,MUZAFFARNAGAR,Dry chillies,Kharif,0.9226777453774383
UP,PILIBHIT,Dry chillies,Kharif,0.9612376272979765
UP,PRATAPGARH,Dry chillies,Kharif,0.9999674275
UP,RAE BARELI,Dry chillies,Kharif,0.4139010953882249
UP,RAMPUR,Dry chillies,Kharif,0.8771906568395216
UP,SAHARANPUR,Dry chillies,Kharif,0.9196930781008315
UP,SAMBHAL,Dry chillies,Kharif,0.9231283830540822
UP,SANT KABEER NAGAR,Dry chillies,Kharif,0.9248755919269391
UP,SANT RAVIDAS NAGAR,Dry chillies,Kharif,0.9611985739959997
UP,SHAHJAHANPUR,Dry chillies,Kharif,0.9267009616389923
UP,SHAMLI,Dry chillies,Kharif,0.9244060034139027
UP,SHRAVASTI,Dry chillies,Kharif,0.9999986102725114
UP,SITAPUR,Dry chillies,Kharif,0.9331153574551556
UP,SONBHADRA,Dry chillies,Kharif,0.9165963165311004
UP,SULTANPUR,Dry chillies,Kharif,0.8827030552834599
UP,UNNAO,Dry chillies,Kharif,0.9237539202756535
UP,VARANASI,Dry chillies,Kharif,0.9237120313568093
UP,AGRA,Garlic,Rabi,6.309402463261394
UP,ALIGARH,Garlic,Rabi,6.276942724342458
UP,ALLAHABAD,Garlic,Rabi,6.368290571732954
UP,AMBEDKAR NAGAR,Garlic,Rabi,6.157520132343144
UP,AMETHI,Garlic,Rabi,6.351116524592541
UP,AURAIYA,Garlic,Rabi,6.846482538148037
UP,AZAMGARH,Garlic,Rabi,6.285987029643386
UP,BAHRAICH,Garlic,Rabi,6.277945771082461
UP,BALLIA,Garlic,Rabi,6.275904489223508
UP,BALRAMPUR,Garlic,Rabi,6.186865014255858
UP,BANDA,Garlic,Rabi,6.271881142738061
UP,BARABANKI,Garlic,Rabi,6.277804043486441
UP,BAREILLY,Garlic,Rabi,6.276173183286314
UP,BASTI,Garlic,Rabi,6.277902077003524
UP,BUDAUN,Garlic,Rabi,6.27741275685547
UP,BULANDSHAHR,Garlic,Rabi,6.266480839738074
UP,CHANDAULI,Garlic,Rabi,6.001098901098902
UP,CHITRAKOOT,Garlic,Rabi,5.0
UP,DEORIA,Garlic,Rabi,6.262475666458333
UP,ETAH,Garlic,Rabi,6.277748561054721
UP,ETAWAH,Garlic,Rabi,5.94714627867035
UP,FAIZABAD,Garlic,Rabi,6.275436220221654
UP,FARRUKHABAD,Garlic,Rabi,6.277709601496223
UP,FATEHPUR,Garlic,Rabi,6.277520283149338
UP,FIROZABAD,Garlic,Rabi,6.277911677728118
UP,GHAZIABAD,Garlic,Rabi,5.0
UP,GHAZIPUR,Garlic,Rabi,6.271799363516484
UP,GONDA,Garlic,Rabi,6.273084740344928
UP,GORAKHPUR,Garlic,Rabi,6.809999465384615
UP,HAMIRPUR,Garlic,Rabi,6.102918714389535
UP,HAPUR,Garlic,Rabi,5.8743753231087386
UP,HARDOI,Garlic,Rabi,6.279509871153383
UP,HATHRAS,Garlic,Rabi,6.280795175005501
UP,JALAUN,Garlic,Rabi,5.953905843506103
UP,JAUNPUR,Garlic,Rabi,6.285002868499224
UP,JHANSI,Garlic,Rabi,5.915758236434108
UP,KANNAUJ,Garlic,Rabi,6.278016804451782
UP,KANPUR DEHAT,Garlic,Rabi,6.27695248675739
UP,KANPUR NAGAR,Garlic,Rabi,6.274612425656471
UP,KASGANJ,Garlic,Rabi,6.277874361523238
UP,KAUSHAMBI,Garlic,Rabi,6.277378217491917
UP,KHERI,Garlic,Rabi,6.324530150041312
UP,KUSHI NAGAR,Garlic,Rabi,6.2364396088888885
UP,LALITPUR,Garlic,Rabi,6.037444210526315
UP,LUCKNOW,Garlic,Rabi,6.282449685016816
UP,MAHARAJGANJ,Garlic,Rabi,6.599932119874349
UP,MAHOBA,Garlic,Rabi,6.000950000000001
UP,MAINPURI,Garlic,Rabi,6.277880294259088
UP,MATHURA,Garlic,Rabi,5.81203814811603
UP,MAU,Garlic,Rabi,6.809999179999999
UP,MEERUT,Garlic,Rabi,5.287912087912089
UP,MIRZAPUR,Garlic,Rabi,5.25
UP,MORADABAD,Garlic,Rabi,6.160734678774185
UP,MUZAFFARNAGAR,Garlic,Rabi,6.2784885457930395
